Gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Actual,Predicted_RF,Churn_Probability
0,0,0,1,2,1,0,0,2,0,2,0,2,0,2,1,41,116.55,4558.94,0,0,0.439
0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,57,102.53,6092.22,0,1,0.579
1,0,0,1,2,0,0,0,2,2,0,0,2,0,3,1,38,97.1,3508.47,0,0,0.358
1,1,0,1,0,2,1,1,1,1,1,1,0,1,2,0,4,40.6,154.54,1,0,0.38
0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,24,47.87,1116.35,0,0,0.171
1,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,36,91.36,3270.38,0,1,0.612
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,69.36,1959.24,0,1,0.533
1,1,1,1,0,0,2,0,2,0,2,0,0,0,2,0,61,105.09,6141.27,1,0,0.498
1,0,0,1,0,1,2,0,0,0,2,0,2,1,1,1,62,104.05,6363.51,1,0,0.412
1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,1,43,38.67,1647.77,0,0,0.236
0,1,0,1,2,1,0,0,2,2,0,0,0,1,3,0,60,130.4,7973.76,0,1,0.595
1,1,0,1,2,0,2,0,0,2,2,2,0,1,3,0,11,118.0,1300.19,1,1,0.608
0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,6,98.82,615.57,1,1,0.651
0,0,0,1,2,1,0,0,0,2,0,0,2,1,3,0,46,123.7,5693.83,0,0,0.4
0,1,0,1,0,1,2,2,0,2,2,0,0,1,0,0,71,126.74,8857.76,1,0,0.485
1,0,0,1,2,1,2,0,2,0,2,2,1,0,1,0,62,136.56,8731.14,0,0,0.319
0,1,0,0,1,0,2,2,0,2,0,0,0,1,2,0,61,92.05,5488.39,0,0,0.443
1,1,0,1,0,0,0,2,0,2,0,0,0,1,1,0,69,92.47,6446.83,1,0,0.46
1,1,0,0,1,2,1,1,1,1,1,1,0,1,3,0,13,23.86,317.31,1,0,0.263
0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,53,96.57,4932.08,0,0,0.479
1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,0,45,105.28,4634.4,1,1,0.583
1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,38,89.01,3351.45,0,1,0.563
1,0,0,1,2,1,0,0,2,2,0,0,2,1,1,0,2,125.07,243.44,0,1,0.627
0,0,1,1,2,2,1,1,1,1,1,1,1,1,3,0,58,52.27,3161.29,0,0,0.13
1,0,1,1,0,1,0,2,0,2,2,0,0,0,3,0,22,129.2,2953.71,1,1,0.655
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,1,56,44.72,2553.34,0,0,0.184
1,0,0,1,2,1,2,2,0,0,0,2,0,1,2,0,71,133.91,9903.02,0,0,0.468
0,0,0,1,0,1,0,2,2,0,2,0,0,1,0,0,12,110.58,1280.45,1,1,0.719
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,98.56,96.71,1,1,0.64
0,0,0,1,0,1,2,0,2,2,0,0,1,0,3,0,71,128.56,9068.0,0,0,0.271
1,0,1,1,2,0,0,2,0,0,2,0,1,0,3,0,52,111.24,5972.8,0,0,0.428
0,0,1,1,2,1,0,0,0,2,0,2,2,1,2,0,65,132.79,8818.57,0,0,0.361
1,0,0,1,2,1,0,0,0,2,0,0,2,1,3,0,69,122.02,8034.48,0,0,0.337
1,0,1,1,2,1,0,0,0,0,0,2,2,0,2,0,38,125.18,4603.04,0,0,0.368
1,0,1,0,1,1,2,0,2,0,2,0,0,1,0,0,58,97.53,5633.96,1,0,0.438
1,0,0,1,0,0,2,0,0,2,0,0,1,0,2,0,22,85.57,1861.54,1,0,0.342
1,0,1,1,2,2,1,1,1,1,1,1,1,1,2,0,16,44.87,715.39,0,0,0.174
0,0,1,1,0,0,0,2,2,2,2,0,0,1,1,0,25,113.22,2861.03,1,1,0.504
0,0,0,1,2,2,1,1,1,1,1,1,1,1,2,0,55,46.44,2680.32,0,0,0.159
1,1,1,1,2,1,2,2,2,0,0,0,1,1,1,0,69,139.36,9140.45,1,0,0.355
1,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,60,108.18,6341.1,0,1,0.583
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,1,15,36.89,541.21,0,0,0.239
1,1,0,1,0,1,0,2,2,2,0,0,0,1,3,0,42,129.87,5482.89,1,1,0.543
0,1,0,1,0,0,0,0,2,0,2,2,1,1,0,0,54,97.08,5129.98,1,0,0.335
0,0,0,1,2,1,0,0,2,0,0,2,0,0,3,1,54,131.3,7036.1,1,1,0.633
1,0,0,0,1,0,2,0,0,0,0,0,1,1,3,0,61,74.05,4389.24,1,0,0.278
1,1,0,1,0,1,0,2,0,0,2,2,0,1,2,0,25,127.19,3181.91,0,1,0.633
1,1,0,1,2,0,0,0,0,2,0,0,0,1,2,0,6,101.72,633.0,0,1,0.752
0,1,0,1,2,2,1,1,1,1,1,1,0,1,0,0,65,52.61,3552.25,0,0,0.29
0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,0,39,38.81,1565.69,0,0,0.333
1,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,19,97.87,1900.65,0,1,0.546
0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,58,44.96,2595.24,0,0,0.372
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,44,101.98,4704.5,0,1,0.652
1,1,0,1,2,1,2,0,0,0,0,2,1,1,3,0,18,113.15,2060.71,0,0,0.372
1,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,51,74.8,3891.84,0,0,0.291
1,1,0,1,2,0,0,2,2,0,0,0,0,0,1,0,48,105.81,4876.3,0,0,0.455
0,0,0,1,2,0,0,2,0,2,0,0,0,1,2,0,16,98.88,1597.95,1,1,0.594
0,0,0,1,0,0,2,2,2,2,2,0,0,1,1,0,25,128.42,3156.91,0,0,0.415
1,0,0,1,2,0,0,0,2,2,0,2,0,0,0,0,13,119.61,1563.49,1,1,0.522
0,1,1,1,2,1,0,0,2,2,0,2,1,1,1,0,24,126.82,3075.65,1,0,0.404
1,0,0,1,2,1,2,0,0,0,2,0,0,1,0,1,20,131.09,2716.81,1,1,0.597
1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,24,40.83,984.46,0,0,0.142
1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,13,100.84,1263.14,0,1,0.53
1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,26,53.38,1414.69,0,0,0.364
0,0,0,1,2,0,0,2,2,2,2,2,0,1,1,0,63,117.72,7282.78,0,0,0.401
1,0,0,0,1,0,2,2,0,0,0,2,2,0,1,0,9,90.32,830.45,1,0,0.431
0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,34,37.19,1252.49,1,0,0.345
1,0,0,1,2,1,0,2,0,2,0,0,1,0,1,0,30,129.84,4042.73,1,0,0.411
1,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,10,89.25,908.85,1,1,0.558
1,0,0,1,2,0,0,2,2,0,2,0,0,1,2,1,62,116.15,7190.33,1,0,0.418
1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,59,48.56,2879.29,0,0,0.335
1,1,0,1,2,0,2,2,0,0,0,2,0,0,1,0,59,100.96,6201.1,1,0,0.491
0,0,0,1,2,2,1,1,1,1,1,1,0,1,3,0,24,52.44,1278.14,1,0,0.34
0,0,0,1,0,2,1,1,1,1,1,1,2,1,2,0,58,41.07,2273.54,0,0,0.182
1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,61,81.65,4985.08,1,0,0.494
0,1,0,1,2,0,0,0,0,2,0,0,1,1,3,0,47,101.11,4909.84,1,0,0.359
1,1,1,1,0,1,2,0,2,0,0,0,0,1,1,0,19,101.98,2029.61,0,1,0.529
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,53,96.06,5198.8,1,1,0.586
0,1,0,1,2,0,2,2,0,0,0,2,0,1,3,0,26,110.82,2782.73,0,1,0.603
1,0,0,1,2,0,2,0,2,0,2,0,0,1,3,0,51,117.0,5798.9,0,0,0.49
0,0,1,1,0,0,0,0,0,2,2,0,2,0,1,0,32,95.12,3113.51,0,0,0.335
0,0,1,1,2,1,2,0,0,0,2,0,0,1,0,0,1,130.45,129.67,1,1,0.713
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,6,40.36,242.42,0,0,0.253
1,1,0,1,0,0,2,0,0,0,2,0,1,0,3,0,57,103.41,5998.2,0,0,0.384
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29,75.76,2118.86,0,1,0.512
0,1,0,1,2,0,2,0,0,0,2,0,0,1,1,0,10,109.41,1126.3,0,1,0.683
0,0,1,1,0,0,0,0,2,0,2,2,1,0,3,0,23,106.43,2545.81,0,0,0.384
1,0,1,1,0,1,0,0,0,0,0,0,1,1,3,0,65,103.17,6809.81,0,0,0.462
0,0,1,1,0,1,0,0,0,2,0,0,2,1,2,0,59,102.49,6105.09,1,0,0.394
0,0,0,1,0,1,0,2,0,0,0,2,1,0,2,0,43,118.1,5023.52,0,0,0.45
1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,52,37.09,1926.44,0,0,0.205
0,0,0,0,1,2,1,1,1,1,1,1,0,0,2,0,61,24.36,1497.6,0,0,0.329
0,0,1,1,2,2,1,1,1,1,1,1,2,0,2,0,48,48.22,2331.68,0,0,0.163
1,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0,67,111.62,7648.94,1,1,0.554
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,57,76.5,4238.53,0,0,0.329
1,0,1,1,0,0,0,2,0,0,2,0,1,1,2,0,46,96.56,4273.05,0,0,0.382
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,2,42.41,84.24,1,0,0.298
1,1,0,1,0,0,0,0,2,0,2,2,0,0,2,1,18,104.3,1889.45,1,1,0.6
1,1,0,1,2,2,1,1,1,1,1,1,2,1,2,1,44,45.03,1934.04,0,0,0.218
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,19,41.37,788.41,1,0,0.3
0,1,0,1,2,0,2,0,0,2,2,0,0,1,3,0,71,108.33,7971.54,0,1,0.59
0,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,17,50.57,893.23,0,0,0.425
1,1,1,1,2,0,2,2,0,0,2,0,0,1,1,0,61,112.35,7090.92,0,0,0.462
1,0,0,1,2,0,2,0,0,0,2,0,0,1,3,0,68,97.44,6501.33,1,1,0.603
1,0,1,0,1,1,0,0,2,0,0,2,1,0,1,0,13,104.0,1306.21,1,1,0.531
0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,1,37,102.93,3676.15,0,0,0.38
1,0,1,1,0,2,1,1,1,1,1,1,1,1,3,0,47,42.73,1938.54,0,0,0.134
0,1,0,1,2,1,2,2,2,2,2,2,1,1,3,0,17,170.4,2889.26,0,0,0.431
0,1,0,1,0,1,2,0,0,0,2,0,1,1,2,0,48,115.03,5733.74,1,0,0.421
0,1,0,1,0,1,0,0,0,2,0,0,2,0,2,0,6,112.76,654.88,0,0,0.492
1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,46,93.67,4334.41,0,1,0.552
0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,7,87.4,584.63,0,1,0.544
1,1,0,0,1,2,1,1,1,1,1,1,0,1,2,0,50,25.05,1210.4,0,0,0.283
0,1,1,1,2,1,0,0,0,0,2,0,0,0,0,0,61,116.49,7237.7,1,1,0.569
1,1,0,0,1,0,0,0,0,0,2,0,2,0,2,0,44,74.71,3305.86,0,0,0.365
1,1,0,1,0,1,2,2,2,0,0,2,0,1,0,0,33,135.98,4289.19,0,0,0.482
1,1,0,0,1,1,2,2,0,2,0,2,0,1,0,0,72,109.06,8015.46,0,0,0.457
0,0,0,1,0,2,1,1,1,1,1,1,1,1,2,1,9,38.93,361.53,0,0,0.281
0,1,0,1,2,1,0,0,2,2,2,0,0,1,1,0,45,121.25,5549.01,1,0,0.438
0,0,0,1,0,0,0,0,0,0,2,2,2,1,0,0,57,98.3,5393.44,0,0,0.33
1,0,1,1,0,2,1,1,1,1,1,1,1,1,2,0,33,41.82,1386.28,0,0,0.164
0,1,0,1,0,0,0,2,2,2,0,2,2,1,3,1,4,102.05,419.18,1,0,0.415
1,0,0,1,2,0,2,2,0,2,0,2,1,1,2,0,18,115.34,2033.75,0,0,0.366
0,0,0,1,2,1,0,2,0,0,2,2,0,0,1,0,41,130.46,5114.42,0,1,0.575
1,0,0,1,0,1,0,2,0,0,0,0,2,1,2,0,45,101.89,4639.76,1,0,0.43
1,0,0,1,2,1,2,2,2,2,0,2,0,1,1,0,3,150.05,471.51,1,1,0.633
0,1,1,1,0,1,2,2,2,0,2,0,1,0,3,1,19,126.24,2517.59,1,0,0.443
1,0,0,1,0,0,2,2,0,0,0,2,0,1,2,0,66,109.08,7503.71,1,0,0.46
1,1,1,1,0,1,2,0,0,0,2,2,0,0,0,0,22,126.28,2804.94,1,1,0.521
0,1,1,1,0,1,0,2,0,0,0,0,1,1,2,0,39,106.21,4310.56,1,0,0.454
1,0,0,1,0,1,0,2,2,0,2,2,2,1,1,0,64,134.11,8628.11,1,0,0.292
1,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,95.09,98.51,0,0,0.421
1,0,0,1,0,2,1,1,1,1,1,1,1,0,2,0,58,40.76,2438.0,0,0,0.262
1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,1,22,90.82,2076.02,1,1,0.522
1,1,0,0,1,0,0,2,0,0,0,2,0,1,0,0,9,71.91,679.23,0,0,0.389
0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,58,46.97,2701.55,0,0,0.232
1,0,0,1,0,0,0,2,2,0,2,2,0,0,0,0,45,107.35,4773.94,1,1,0.501
1,0,1,1,0,0,2,2,0,0,2,2,0,1,1,0,42,119.61,5086.86,1,1,0.511
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,48,37.1,1805.59,0,0,0.311
1,0,0,1,2,2,1,1,1,1,1,1,0,1,2,0,63,51.45,3272.32,0,0,0.316
1,0,0,1,2,0,0,2,0,0,0,0,0,1,2,0,56,100.69,5778.37,1,1,0.555
0,0,0,1,0,1,2,0,2,0,2,0,0,1,1,0,44,110.69,4869.64,1,0,0.439
1,0,0,1,2,0,2,0,2,0,0,0,2,1,2,0,49,107.72,5469.12,1,0,0.345
1,1,0,1,2,1,0,2,2,0,2,0,0,1,2,0,18,130.63,2406.63,1,1,0.562
1,0,0,1,0,1,0,2,0,0,2,2,0,0,0,0,68,134.19,9024.24,0,0,0.457
1,0,0,1,2,1,0,2,0,0,2,2,1,0,1,1,10,142.59,1477.09,0,1,0.543
0,0,1,1,2,2,1,1,1,1,1,1,2,1,2,0,26,44.83,1174.32,1,0,0.166
1,1,1,1,0,1,0,0,2,0,2,2,0,0,2,0,7,131.11,881.54,0,1,0.731
1,0,0,1,0,1,2,2,0,0,0,2,2,1,2,0,4,127.54,522.36,1,1,0.528
0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,66,103.76,7001.78,1,1,0.576
0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,70,81.96,5703.35,0,1,0.563
1,0,1,1,0,0,0,0,0,0,2,0,0,1,3,0,48,82.28,3972.63,1,0,0.466
0,0,1,1,2,1,0,0,2,0,0,0,0,1,1,0,23,103.54,2281.96,1,1,0.604
0,0,0,1,2,2,1,1,1,1,1,1,2,1,3,0,15,46.87,702.96,0,0,0.175
1,1,0,1,0,0,0,2,2,2,2,2,1,1,2,0,35,113.97,4137.36,0,0,0.301
1,1,1,1,2,2,1,1,1,1,1,1,0,0,3,0,25,49.55,1240.34,0,0,0.329
1,1,0,1,2,0,0,0,0,0,0,2,0,1,3,0,68,95.15,6233.46,1,1,0.557
1,1,0,1,2,2,1,1,1,1,1,1,0,1,3,0,50,48.14,2391.07,0,0,0.266
0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,0,53,40.91,2214.93,0,0,0.247
0,0,1,1,0,1,0,2,0,0,2,0,2,0,2,0,38,109.11,4126.3,0,0,0.476
0,1,0,1,2,1,2,0,0,2,2,0,1,1,3,0,22,122.16,2573.31,0,0,0.394
0,0,0,1,2,1,0,0,0,0,2,0,0,0,3,0,6,124.94,737.32,0,1,0.742
0,1,0,1,0,2,1,1,1,1,1,1,2,0,2,1,28,41.66,1205.61,0,0,0.212
1,1,0,1,0,1,0,0,2,2,0,0,2,1,2,0,71,111.84,7726.83,1,0,0.395
1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,3,85.9,250.29,1,1,0.677
1,0,0,1,0,1,0,2,0,2,0,2,1,1,2,0,9,131.34,1129.05,0,0,0.46
1,1,0,0,1,2,1,1,1,1,1,1,0,1,2,0,29,23.34,689.99,0,0,0.314
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,44,43.82,1891.11,0,0,0.273
0,0,0,1,0,0,0,0,2,0,0,2,1,1,2,0,3,95.36,279.08,0,1,0.592
0,1,0,1,0,2,1,1,1,1,1,1,0,1,2,0,43,44.03,1811.75,1,0,0.358
1,1,0,1,0,0,0,2,0,0,2,0,0,1,2,0,54,95.29,5266.39,1,1,0.559
0,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,15,26.76,406.49,0,0,0.197
0,1,0,1,0,1,0,0,2,0,2,0,0,0,3,0,1,124.79,120.69,1,1,0.735
1,0,0,1,2,1,2,0,2,0,2,0,0,0,1,0,57,118.09,6899.38,1,0,0.442
0,0,0,1,0,1,2,2,0,0,2,2,0,0,0,1,69,132.68,9567.79,0,0,0.459
